employee_id,predicted_probability,predicted_enrollment
12807,0.0,0
13453,0.99,1
18038,0.0,0
13203,0.11,0
14107,0.97,1
13132,0.98,1
18293,0.93,1
15372,0.99,1
19760,1.0,1
10422,0.04,0
17209,0.98,1
17995,0.09,0
17704,0.0,0
16526,0.0,0
16030,0.95,1
19566,0.01,0
15341,0.84,1
10131,0.96,1
12968,0.07,0
13625,0.94,1
17072,0.03,0
18452,0.9,1
18913,0.03,0
12990,1.0,1
17970,0.0,0
19723,0.01,0
14611,1.0,1
12444,0.0,0
12125,0.06,0
17852,1.0,1
16747,0.05,0
15101,1.0,1
16541,0.0,0
17550,0.01,0
10248,1.0,1
13074,0.0,0
15498,0.0,0
18593,0.0,0
18048,0.99,1
16420,0.97,1
18285,0.99,1
19929,0.16,0
18472,0.02,0
11761,0.95,1
17196,0.0,0
19242,0.22,0
13435,0.9,1
10893,0.0,0
11336,0.09,0
13351,1.0,1
14241,1.0,1
12245,0.91,1
10397,1.0,1
19785,1.0,1
12018,0.0,0
12135,0.12,0
17213,0.0,0
18223,0.96,1
14095,0.99,1
17971,0.03,0
13503,0.89,1
13045,1.0,1
13926,0.0,0
15929,0.98,1
14713,0.98,1
16923,0.96,1
10906,0.0,0
17490,1.0,1
11803,0.05,0
15260,0.04,0
19665,1.0,1
19243,1.0,1
18810,0.03,0
12218,1.0,1
18174,0.07,0
17954,1.0,1
17462,0.04,0
19822,0.99,1
17080,0.94,1
16443,0.98,1
14292,0.99,1
14393,1.0,1
15680,0.99,1
17697,0.05,0
13284,0.85,1
16446,0.0,0
17886,0.0,0
11232,0.9,1
19704,0.04,0
13318,0.0,0
17401,0.98,1
14918,0.97,1
19879,0.03,0
14556,0.97,1
11302,0.26,0
12669,1.0,1
12536,1.0,1
16242,0.04,0
19195,0.99,1
19670,0.99,1
12425,0.98,1
13984,0.93,1
18720,1.0,1
10155,0.01,0
18216,0.87,1
17056,0.0,0
11335,0.99,1
16863,0.03,0
17374,0.06,0
19487,0.01,0
12941,1.0,1
14476,0.99,1
17281,0.08,0
15641,0.02,0
11904,0.99,1
16735,0.99,1
14418,0.05,0
12846,1.0,1
18622,0.97,1
16383,0.21,0
18481,1.0,1
14679,0.94,1
12897,0.01,0
16695,0.0,0
13273,1.0,1
14943,0.0,0
18129,1.0,1
19334,1.0,1
15275,1.0,1
10450,0.0,0
19613,0.03,0
14450,0.02,0
11683,0.99,1
15825,0.96,1
18973,0.14,0
16653,0.98,1
13112,1.0,1
13561,0.14,0
13776,0.04,0
13204,0.06,0
12283,0.98,1
10076,0.02,0
15442,1.0,1
10877,0.08,0
13894,0.99,1
17188,0.98,1
13654,1.0,1
15532,1.0,1
15985,1.0,1
14984,0.99,1
16496,0.07,0
17437,0.84,1
11876,0.97,1
14446,0.01,0
18545,0.99,1
12910,1.0,1
13223,0.12,0
17968,0.01,0
13553,0.95,1
11569,0.16,0
14328,0.99,1
13360,1.0,1
11198,0.04,0
17040,1.0,1
15377,0.9,1
14333,1.0,1
17874,0.12,0
19633,1.0,1
10349,0.99,1
12416,0.01,0
14343,1.0,1
18957,0.05,0
19578,0.0,0
14180,1.0,1
11858,0.01,0
17147,0.02,0
15018,0.0,0
13311,0.99,1
12194,0.9,1
18255,0.99,1
14665,0.91,1
17895,1.0,1
16213,0.25,0
12747,1.0,1
10780,0.0,0
16217,0.06,0
19239,0.0,0
18179,1.0,1
11932,0.09,0
10856,0.0,0
19515,0.95,1
11671,0.97,1
14561,0.0,0
19617,0.07,0
16912,0.1,0
19772,0.95,1
16963,0.98,1
10452,0.99,1
12407,0.0,0
18693,0.94,1
16962,0.0,0
16833,1.0,1
17883,0.04,0
19498,1.0,1
15533,1.0,1
17937,0.99,1
15196,1.0,1
10897,0.02,0
17223,0.99,1
12688,0.0,0
12949,0.97,1
11847,0.22,0
14924,0.99,1
10103,0.01,0
12297,0.99,1
17901,0.02,0
13682,0.0,0
10763,0.99,1
11334,0.99,1
19163,0.25,0
11592,0.03,0
14460,1.0,1
13964,0.96,1
12585,0.0,0
18833,0.99,1
17088,0.02,0
15630,0.09,0
17497,0.97,1
10184,0.93,1
16737,0.9,1
12347,1.0,1
11229,1.0,1
10843,0.02,0
11127,0.09,0
15655,0.0,0
17653,0.95,1
10952,0.01,0
16528,0.99,1
18241,1.0,1
16082,0.0,0
13817,1.0,1
13895,0.98,1
12421,1.0,1
18010,0.97,1
16457,0.0,0
18205,1.0,1
16096,0.01,0
11131,0.1,0
11261,0.97,1
18559,1.0,1
17422,0.0,0
17026,0.0,0
16977,0.28,0
15526,0.0,0
19798,0.0,0
11741,0.9,1
12432,1.0,1
16732,1.0,1
16976,0.02,0
18459,0.03,0
12467,0.74,1
18153,0.96,1
10904,1.0,1
17955,0.08,0
19948,0.04,0
11997,1.0,1
13067,0.94,1
17156,1.0,1
19034,0.99,1
10388,0.02,0
16461,0.94,1
13565,1.0,1
13271,0.04,0
18554,1.0,1
19635,0.0,0
12336,0.66,1
16651,0.02,0
18379,1.0,1
14056,0.19,0
11474,0.97,1
12576,0.98,1
12754,0.97,1
16766,0.92,1
18877,0.01,0
14381,0.09,0
18823,0.01,0
15798,1.0,1
13773,0.96,1
17578,0.98,1
10461,0.97,1
14097,0.12,0
11194,0.9,1
12515,0.01,0
10886,0.99,1
18321,0.07,0
14105,0.04,0
13614,0.0,0
10344,0.04,0
19184,0.04,0
13781,1.0,1
12569,1.0,1
12200,0.01,0
12105,1.0,1
15803,0.09,0
18412,1.0,1
11778,0.05,0
15920,0.78,1
18137,1.0,1
10098,0.01,0
15254,0.94,1
15651,1.0,1
10315,0.01,0
15503,0.93,1
13484,0.92,1
18232,0.93,1
15587,1.0,1
12601,0.99,1
15748,0.97,1
12588,0.99,1
15069,0.03,0
19933,0.0,0
12412,1.0,1
11697,0.01,0
14371,0.9,1
11391,1.0,1
15647,1.0,1
13784,1.0,1
17531,0.99,1
19062,0.97,1
15417,0.92,1
10040,0.07,0
11325,0.93,1
15603,1.0,1
18580,0.09,0
18103,0.7,1
17753,0.97,1
17406,0.97,1
15019,0.11,0
15852,0.0,0
12496,0.03,0
19990,1.0,1
13733,0.99,1
16450,0.0,0
13017,0.13,0
12647,0.01,0
10102,0.0,0
11315,0.98,1
13032,1.0,1
11441,0.99,1
19560,0.01,0
18192,0.03,0
17810,0.02,0
17346,0.02,0
13361,0.99,1
18631,0.99,1
13649,0.89,1
18829,1.0,1
17962,0.95,1
10221,0.98,1
15100,0.98,1
12143,0.97,1
14911,0.04,0
11573,0.94,1
11164,1.0,1
16803,1.0,1
14537,0.97,1
13428,0.99,1
19444,1.0,1
10232,0.0,0
17854,1.0,1
12199,1.0,1
16658,0.13,0
17772,0.22,0
19582,0.02,0
17530,0.91,1
12879,0.16,0
18075,0.03,0
13954,0.94,1
17992,0.95,1
14244,1.0,1
13493,0.01,0
10540,1.0,1
10684,0.03,0
11629,0.95,1
17627,1.0,1
11285,0.99,1
15781,0.16,0
14688,0.98,1
12360,1.0,1
17169,0.96,1
16255,0.0,0
12316,0.01,0
18880,0.02,0
17185,0.92,1
13775,0.98,1
14467,0.97,1
15990,0.99,1
18327,0.26,0
10162,0.99,1
18750,0.98,1
16200,0.98,1
13156,1.0,1
19651,0.03,0
18387,0.16,0
11280,0.99,1
18391,0.0,0
13504,0.92,1
12387,1.0,1
15408,1.0,1
12517,0.03,0
12793,0.97,1
10925,0.06,0
17869,0.98,1
14525,0.84,1
17332,0.95,1
10771,0.99,1
15846,0.97,1
15581,0.07,0
19569,0.0,0
14837,1.0,1
10696,0.04,0
12268,0.0,0
13317,0.03,0
19777,0.22,0
13214,0.01,0
14472,0.0,0
11966,1.0,1
11220,0.1,0
14602,0.99,1
14565,0.93,1
19559,0.01,0
11936,0.02,0
19863,0.13,0
14325,0.99,1
13268,0.99,1
14560,0.15,0
12169,0.99,1
18430,0.95,1
17624,0.89,1
14088,0.98,1
18380,0.89,1
10063,1.0,1
11374,0.86,1
19227,0.99,1
17334,1.0,1
19529,1.0,1
18480,0.02,0
19871,1.0,1
12457,0.01,0
19401,0.01,0
14763,0.08,0
18280,1.0,1
11376,0.97,1
11815,1.0,1
14765,0.97,1
11993,1.0,1
17515,0.0,0
11170,0.02,0
19938,0.99,1
15761,0.99,1
16434,1.0,1
14509,0.11,0
18885,0.99,1
10671,1.0,1
14732,1.0,1
11758,0.01,0
11782,0.0,0
13983,0.91,1
19860,1.0,1
18085,0.97,1
11225,0.97,1
12122,0.06,0
19145,0.98,1
12790,0.1,0
13022,0.04,0
15050,0.99,1
17485,0.98,1
18101,0.93,1
10685,0.08,0
16052,0.95,1
12038,0.99,1
12874,1.0,1
16670,1.0,1
10082,0.0,0
17615,0.98,1
14664,1.0,1
13886,1.0,1
19541,0.85,1
19003,0.96,1
11270,0.95,1
12303,0.1,0
14307,1.0,1
19055,1.0,1
17983,0.07,0
15646,0.98,1
11790,0.06,0
11434,0.0,0
10698,0.99,1
15339,0.0,0
14808,0.05,0
18909,0.97,1
17306,0.97,1
15422,1.0,1
17023,0.98,1
14280,0.0,0
15864,0.07,0
14595,0.03,0
13314,1.0,1
11969,0.98,1
17780,0.99,1
16585,1.0,1
16681,0.97,1
11813,0.03,0
19344,0.99,1
16545,0.98,1
10416,0.99,1
15918,1.0,1
16325,1.0,1
11087,1.0,1
18266,0.0,0
17723,0.91,1
10110,0.97,1
15047,0.93,1
13686,0.99,1
12931,0.99,1
17566,0.13,0
19838,0.96,1
14273,1.0,1
13222,1.0,1
16743,1.0,1
19429,0.04,0
18099,0.0,0
14401,0.0,0
14835,0.0,0
11707,1.0,1
11243,0.01,0
19648,0.05,0
13770,0.12,0
14829,0.88,1
15333,0.96,1
12162,1.0,1
13461,0.07,0
12668,0.99,1
14655,0.05,0
17763,0.04,0
12293,0.02,0
15617,0.99,1
15716,0.0,0
14007,0.13,0
12055,0.99,1
13307,0.98,1
13292,0.07,0
16783,0.06,0
14549,0.99,1
10365,0.94,1
15325,0.99,1
15656,1.0,1
17428,0.01,0
16973,1.0,1
18741,0.98,1
12837,0.02,0
13914,1.0,1
15420,0.89,1
13572,0.04,0
13245,0.97,1
13243,0.14,0
11122,0.93,1
18386,0.14,0
16049,1.0,1
15904,0.99,1
15943,1.0,1
18592,0.92,1
10542,1.0,1
13783,0.05,0
12422,0.0,0
11684,1.0,1
17667,0.05,0
10588,0.06,0
17949,1.0,1
10512,0.0,0
10800,0.02,0
18538,0.99,1
10679,0.96,1
12368,0.93,1
19570,1.0,1
15441,0.07,0
10902,0.96,1
16846,0.92,1
16051,0.04,0
10460,1.0,1
10755,0.01,0
11495,0.98,1
16241,1.0,1
11512,0.92,1
17352,0.02,0
17477,0.92,1
12921,0.98,1
11464,0.01,0
14543,0.06,0
11242,0.9,1
15154,0.98,1
19964,1.0,1
18941,0.0,0
17287,1.0,1
19690,0.94,1
18420,0.98,1
17259,1.0,1
15785,0.98,1
16581,0.02,0
11740,1.0,1
18184,0.05,0
10267,1.0,1
15151,1.0,1
14010,0.02,0
18931,0.97,1
16566,0.99,1
11539,0.98,1
13364,0.02,0
15120,0.03,0
19576,1.0,1
15475,0.97,1
17049,0.0,0
17633,0.0,0
17990,1.0,1
16272,0.08,0
11509,1.0,1
14027,0.96,1
11171,0.98,1
19484,0.99,1
18914,1.0,1
19737,0.97,1
12716,0.98,1
15481,1.0,1
18797,1.0,1
13456,0.0,0
16413,0.16,0
17676,0.07,0
15218,0.05,0
19875,0.99,1
16311,0.0,0
13341,1.0,1
17083,1.0,1
17649,0.96,1
12455,1.0,1
19409,0.01,0
14822,0.03,0
11602,1.0,1
13726,0.04,0
12291,0.02,0
17841,0.01,0
11676,0.96,1
19965,0.97,1
15830,0.98,1
11711,0.99,1
14310,1.0,1
11831,0.97,1
13385,0.0,0
11035,0.99,1
13548,0.96,1
12330,0.08,0
14178,0.99,1
12785,1.0,1
15577,0.98,1
16567,0.0,0
19124,0.01,0
14233,0.98,1
14463,0.13,0
18025,0.99,1
19018,0.95,1
10674,1.0,1
15560,0.0,0
10378,0.0,0
17863,0.99,1
10751,0.02,0
16118,0.98,1
15194,0.98,1
13842,0.98,1
19158,0.08,0
17965,0.99,1
12349,0.99,1
15928,1.0,1
13778,1.0,1
16907,0.08,0
18197,1.0,1
13588,0.01,0
17002,0.98,1
17541,0.0,0
17093,0.99,1
16368,1.0,1
16888,0.02,0
14892,0.96,1
15286,0.99,1
13321,0.98,1
12401,0.04,0
10241,0.0,0
17081,0.12,0
19747,1.0,1
12282,0.07,0
12040,1.0,1
14663,0.94,1
18525,0.98,1
19580,1.0,1
11345,0.81,1
13028,0.0,0
18147,0.03,0
13758,0.0,0
15998,0.98,1
13791,1.0,1
18934,1.0,1
14968,0.02,0
10672,0.0,0
15369,0.0,0
14508,0.96,1
19210,0.0,0
16930,1.0,1
11892,0.01,0
11145,0.97,1
10853,0.97,1
10446,0.17,0
16650,0.03,0
16603,0.4,0
15979,0.99,1
14594,0.01,0
10447,0.0,0
14128,0.01,0
17975,0.02,0
16621,0.0,0
16460,0.92,1
12265,0.04,0
18542,0.91,1
10478,1.0,1
15334,0.94,1
10530,0.96,1
14650,0.0,0
15155,0.06,0
14511,0.87,1
18303,0.02,0
19573,0.9,1
10798,0.07,0
17981,0.98,1
17319,0.01,0
13587,1.0,1
14715,0.01,0
11101,0.08,0
19746,0.0,0
18992,0.99,1
11219,0.96,1
12232,0.06,0
14121,0.95,1
15026,0.9,1
14580,1.0,1
10014,1.0,1
18607,1.0,1
19534,0.01,0
12435,1.0,1
16467,0.98,1
12864,0.0,0
10807,0.95,1
13193,0.98,1
11709,0.0,0
13774,1.0,1
11907,0.01,0
10699,0.96,1
17499,1.0,1
18128,0.0,0
10714,0.02,0
13728,0.04,0
17595,0.97,1
16070,0.97,1
16935,0.1,0
17502,0.98,1
19250,0.98,1
14725,0.72,1
19218,1.0,1
14043,1.0,1
17555,0.0,0
10611,0.99,1
13226,0.0,0
13107,0.94,1
15424,0.1,0
10434,0.9,1
13941,0.05,0
16730,0.86,1
14065,0.01,0
10552,1.0,1
10971,0.0,0
16151,0.01,0
11859,0.07,0
10341,0.0,0
13528,0.08,0
17944,0.0,0
10313,0.99,1
15868,1.0,1
13924,0.0,0
10052,1.0,1
19291,0.05,0
15888,1.0,1
18004,0.97,1
16911,0.89,1
10039,0.03,0
16088,0.05,0
14276,0.1,0
13144,0.99,1
14629,0.99,1
19581,0.93,1
10997,0.12,0
19377,0.04,0
16013,1.0,1
12133,0.97,1
16918,0.95,1
13708,0.94,1
17579,0.95,1
11123,0.98,1
19624,0.92,1
19111,0.98,1
13231,0.99,1
18635,0.99,1
14880,0.02,0
14189,0.01,0
14152,0.98,1
15553,0.05,0
13354,0.0,0
17714,0.05,0
14540,0.98,1
19050,1.0,1
19676,1.0,1
16432,1.0,1
11818,0.02,0
10937,0.97,1
13332,0.99,1
11718,0.0,0
10808,0.99,1
18403,0.99,1
10917,1.0,1
16350,0.0,0
11405,0.04,0
13846,1.0,1
13530,0.06,0
11167,0.97,1
19923,1.0,1
19277,0.01,0
19253,1.0,1
10784,0.89,1
15640,0.98,1
13160,0.0,0
15829,1.0,1
14489,0.98,1
10213,0.91,1
19698,0.95,1
14778,0.01,0
14927,1.0,1
14668,0.88,1
19977,0.96,1
13617,1.0,1
13642,1.0,1
11637,1.0,1
18177,0.0,0
14524,0.02,0
14783,0.9,1
15204,0.99,1
15039,0.94,1
18874,0.06,0
10758,1.0,1
16582,0.28,0
12655,0.03,0
16287,0.99,1
11339,1.0,1
11548,0.8,1
15706,0.0,0
19196,0.94,1
14232,0.01,0
11998,0.99,1
13091,0.99,1
18409,0.0,0
14848,0.97,1
12430,0.03,0
12992,0.0,0
16717,1.0,1
17194,0.02,0
15202,0.03,0
12806,0.02,0
10381,1.0,1
19290,0.03,0
16590,1.0,1
14099,0.09,0
19457,0.0,0
15264,0.03,0
18217,1.0,1
17293,1.0,1
11667,0.0,0
19088,0.0,0
19699,0.99,1
14461,0.09,0
12539,1.0,1
16516,0.0,0
14455,0.82,1
12314,1.0,1
15002,0.1,0
10702,1.0,1
11307,0.95,1
18161,0.99,1
16792,0.95,1
13740,1.0,1
18405,0.9,1
17275,0.97,1
13608,0.03,0
18195,0.98,1
12865,0.0,0
12466,0.94,1
16664,0.16,0
17043,0.02,0
19744,0.1,0
18308,0.0,0
13881,0.88,1
16046,0.0,0
15589,1.0,1
11004,0.98,1
18961,0.09,0
10562,0.14,0
11449,0.98,1
19351,0.87,1
10731,0.97,1
18362,0.01,0
19373,0.98,1
18948,0.0,0
12908,0.99,1
17131,1.0,1
11390,0.0,0
19489,0.01,0
16192,0.96,1
16015,0.03,0
16484,0.02,0
10038,1.0,1
11129,0.99,1
10084,0.97,1
19057,0.95,1
18466,0.02,0
11992,0.97,1
12110,0.97,1
17440,0.98,1
11995,0.99,1
18690,0.99,1
16419,0.99,1
16182,1.0,1
17591,0.87,1
14427,1.0,1
18717,0.02,0
11356,0.88,1
14867,0.04,0
12393,0.99,1
13747,0.99,1
14376,0.06,0
16671,0.99,1
10090,0.95,1
10846,0.97,1
15517,0.29,0
15001,1.0,1
14747,0.98,1
14115,1.0,1
16503,0.99,1
12224,1.0,1
12656,0.01,0
11065,0.98,1
14072,1.0,1
19646,0.0,0
10781,0.1,0
12946,1.0,1
12572,0.07,0
12271,0.0,0
17821,0.97,1
13024,0.0,0
11435,0.98,1
13571,0.98,1
17974,0.99,1
15071,0.98,1
16407,0.89,1
13216,0.87,1
18413,1.0,1
12606,1.0,1
16598,0.97,1
19947,0.98,1
10649,1.0,1
14593,0.01,0
15045,0.0,0
18963,1.0,1
10457,1.0,1
17637,1.0,1
15528,0.97,1
18981,1.0,1
13481,1.0,1
19356,0.06,0
16793,0.0,0
16115,1.0,1
19645,0.99,1
14931,0.98,1
14796,0.97,1
14037,0.96,1
17824,0.98,1
15205,0.94,1
11809,1.0,1
12662,0.03,0
11442,0.98,1
12417,0.95,1
10109,0.0,0
12767,0.93,1
10744,0.0,0
10392,1.0,1
19796,0.96,1
14470,0.96,1
10178,1.0,1
17761,0.06,0
13030,0.99,1
12204,0.99,1
15210,0.0,0
14730,0.11,0
14298,0.01,0
16408,0.04,0
13485,1.0,1
10153,0.12,0
17803,1.0,1
14497,1.0,1
10403,0.0,0
15585,0.99,1
18208,0.0,0
17816,0.99,1
17330,1.0,1
10918,1.0,1
13262,0.04,0
13905,0.98,1
13003,0.0,0
16980,1.0,1
16351,0.98,1
14412,0.98,1
11108,0.96,1
10352,0.26,0
14318,0.06,0
19712,0.08,0
14069,1.0,1
12917,0.96,1
17679,1.0,1
18787,0.85,1
16826,1.0,1
17425,0.0,0
10334,0.0,0
12505,0.88,1
19551,0.96,1
11685,0.99,1
19910,0.97,1
14610,1.0,1
18239,0.99,1
15808,0.04,0
13985,0.04,0
18994,1.0,1
18133,0.0,0
14480,1.0,1
12894,1.0,1
19891,0.08,0
17075,1.0,1
19521,1.0,1
10408,0.18,0
11041,0.01,0
12484,0.0,0
10083,0.99,1
18655,0.97,1
13810,0.98,1
10096,0.24,0
17887,1.0,1
10135,0.05,0
19314,1.0,1
17482,0.9,1
14410,1.0,1
11864,0.99,1
14658,0.76,1
16928,0.97,1
19140,0.01,0
13276,0.99,1
19214,0.96,1
10688,0.04,0
14259,0.02,0
16113,0.86,1
10597,0.99,1
17304,1.0,1
14928,0.01,0
15506,1.0,1
17586,0.99,1
12005,0.94,1
13038,0.02,0
15225,0.96,1
19178,0.01,0
15556,0.02,0
12504,0.99,1
11603,0.96,1
10951,1.0,1
17446,0.02,0
16665,1.0,1
17025,0.01,0
14572,0.05,0
11708,0.01,0
10742,0.0,0
14863,0.07,0
12202,1.0,1
17339,1.0,1
10896,1.0,1
14383,1.0,1
13899,1.0,1
16942,0.03,0
10247,0.06,0
12251,1.0,1
18123,1.0,1
10950,0.2,0
10250,0.11,0
12070,0.02,0
13606,0.0,0
13560,1.0,1
16339,0.0,0
14887,1.0,1
10789,0.97,1
12629,1.0,1
18358,0.09,0
19782,0.99,1
17565,0.97,1
17050,1.0,1
14459,0.05,0
18779,0.98,1
13611,0.02,0
14122,0.04,0
18700,1.0,1
19339,0.99,1
18576,0.13,0
11618,1.0,1
13711,0.0,0
16559,0.0,0
15158,0.98,1
13701,0.96,1
14165,1.0,1
13788,0.14,0
18701,0.06,0
17979,0.0,0
14022,0.1,0
16998,1.0,1
14028,0.03,0
11128,0.97,1
18726,0.04,0
14587,0.97,1
15887,1.0,1
13694,1.0,1
15405,1.0,1
18643,0.95,1
14834,0.93,1
19010,0.0,0
12482,0.98,1
10200,0.14,0
15903,0.96,1
15222,0.95,1
12272,0.07,0
13471,0.99,1
12743,0.95,1
15285,0.99,1
19435,0.94,1
15309,0.95,1
15030,0.93,1
12114,0.03,0
14642,0.96,1
13991,0.93,1
12863,0.92,1
12095,0.99,1
17953,0.99,1
14304,0.99,1
15799,0.99,1
14269,1.0,1
18118,0.97,1
14657,0.99,1
15183,0.03,0
10494,0.97,1
19913,0.95,1
16657,0.08,0
11964,0.01,0
19276,0.14,0
17851,0.0,0
19150,0.05,0
19129,0.02,0
13437,0.96,1
10124,0.04,0
12611,0.05,0
10655,0.97,1
10899,0.22,0
15935,1.0,1
15435,0.05,0
19565,1.0,1
11001,0.02,0
10406,1.0,1
10062,1.0,1
18563,0.04,0
11075,1.0,1
12718,0.96,1
10913,0.99,1
11931,0.97,1
18027,0.96,1
17540,0.97,1
13712,0.01,0
12236,0.98,1
13117,0.93,1
12962,0.97,1
19026,0.22,0
11079,0.03,0
15348,0.0,0
14329,0.05,0
14523,0.01,0
11282,0.96,1
10890,0.0,0
11906,1.0,1
10701,0.93,1
12828,0.01,0
13601,0.99,1
19789,0.99,1
18610,0.0,0
12290,0.0,0
11621,1.0,1
12822,0.05,0
14475,0.02,0
13400,0.98,1
15226,1.0,1
15430,0.99,1
17982,0.01,0
15551,1.0,1
12696,0.03,0
14756,0.86,1
15858,0.99,1
13992,0.04,0
15758,0.96,1
16631,0.01,0
14702,1.0,1
17439,0.04,0
15356,0.0,0
14052,0.0,0
14453,0.98,1
16009,0.02,0
14628,0.01,0
12972,0.99,1
11883,1.0,1
10511,0.99,1
15847,0.98,1
10992,0.99,1
12054,0.98,1
11258,0.07,0
16485,0.99,1
17950,0.95,1
19918,0.07,0
18977,0.02,0
18868,0.0,0
14700,0.93,1
13668,0.04,0
17183,0.99,1
17142,0.14,0
17757,0.97,1
11208,0.99,1
19919,0.03,0
13688,0.0,0
11203,0.99,1
16568,0.97,1
17643,0.95,1
10581,0.99,1
18169,1.0,1
16836,1.0,1
15463,0.01,0
10706,0.0,0
19189,0.05,0
18783,1.0,1
11025,0.02,0
12649,0.0,0
12102,0.05,0
10728,1.0,1
18448,0.97,1
19414,0.02,0
19455,0.92,1
18384,0.0,0
14598,0.11,0
11292,0.99,1
13724,1.0,1
16901,0.93,1
16809,0.0,0
19832,0.97,1
18653,0.24,0
12811,0.01,0
13754,0.02,0
12983,0.97,1
18665,0.0,0
14175,0.01,0
12685,1.0,1
18780,1.0,1
18036,1.0,1
15544,0.1,0
14825,0.89,1
18436,0.92,1
14882,1.0,1
14904,0.03,0
17078,1.0,1
17606,0.97,1
15437,0.02,0
13266,0.97,1
11657,0.0,0
11019,1.0,1
19128,0.94,1
18943,1.0,1
13224,0.95,1
14809,0.99,1
14914,1.0,1
16131,0.98,1
17518,0.0,0
19543,0.16,0
15590,0.95,1
16939,0.02,0
13061,1.0,1
12823,0.05,0
18996,0.96,1
10165,0.06,0
11920,0.97,1
14184,0.95,1
12474,0.02,0
16373,0.08,0
15312,0.91,1
17226,0.1,0
19236,0.98,1
16583,0.95,1
15368,0.98,1
15403,0.99,1
14092,0.2,0
18975,0.99,1
14737,0.93,1
19368,0.83,1
16676,0.1,0
14483,1.0,1
15747,0.97,1
12079,0.99,1
12964,0.98,1
16094,0.03,0
12001,0.14,0
18273,0.94,1
14071,1.0,1
10027,0.98,1
10301,1.0,1
17594,0.97,1
16001,0.0,0
13298,0.21,0
17996,0.01,0
16301,0.02,0
13300,0.0,0
13316,0.95,1
17173,0.98,1
15449,0.94,1
11133,1.0,1
18108,0.92,1
12556,0.95,1
14024,0.02,0
12216,0.98,1
18915,0.04,0
14054,1.0,1
16948,0.96,1
16304,0.48,0
16697,1.0,1
18363,0.98,1
12851,0.95,1
19533,0.11,0
15743,0.98,1
19531,0.98,1
17927,1.0,1
16816,0.99,1
12258,0.02,0
19666,0.23,0
17656,0.98,1
11870,0.65,1
12909,1.0,1
12663,0.93,1
12735,0.94,1
13016,0.97,1
17798,0.0,0
17663,0.98,1
12094,1.0,1
19474,1.0,1
13679,0.26,0
17504,1.0,1
11275,0.99,1
17543,0.97,1
11929,1.0,1
18233,0.99,1
19491,1.0,1
10994,0.02,0
10025,0.93,1
12925,1.0,1
10645,0.99,1
14805,0.93,1
13270,1.0,1
14370,0.94,1
17593,1.0,1
17893,0.99,1
17102,0.0,0
13583,0.98,1
18112,0.92,1
10146,0.0,0
15934,1.0,1
12538,0.95,1
16384,0.0,0
10579,1.0,1
12157,0.99,1
19733,0.96,1
11507,0.03,0
11682,0.96,1
10128,0.96,1
15268,1.0,1
12812,0.95,1
13254,0.07,0
14456,0.99,1
12287,0.99,1
16614,0.0,0
20000,1.0,1
17557,0.04,0
12128,0.98,1
14873,0.14,0
18157,0.95,1
14670,0.91,1
12307,0.03,0
15842,0.99,1
15707,0.96,1
19340,1.0,1
18488,1.0,1
12289,0.87,1
17764,0.91,1
16947,0.84,1
10894,0.85,1
19963,0.92,1
13953,0.98,1
12573,0.96,1
18052,0.01,0
15573,0.99,1
10282,1.0,1
19527,0.98,1
16688,0.01,0
10900,0.94,1
18015,1.0,1
19089,0.94,1
11716,0.99,1
18289,1.0,1
16555,0.0,0
18904,0.41,0
18079,0.97,1
18625,0.97,1
15313,0.98,1
14033,0.08,0
13363,1.0,1
10134,0.98,1
19916,0.98,1
18167,0.07,0
12318,0.99,1
10260,1.0,1
10585,0.0,0
10476,0.06,0
19165,0.0,0
18564,0.92,1
15515,0.22,0
14721,0.01,0
13891,0.98,1
18853,0.99,1
13710,0.01,0
14411,0.01,0
17458,0.0,0
18166,0.0,0
12458,0.99,1
10185,0.98,1
19636,0.04,0
11641,1.0,1
19630,1.0,1
11996,0.99,1
18176,1.0,1
15160,0.88,1
10705,0.99,1
16757,0.15,0
16500,1.0,1
19518,0.86,1
10433,1.0,1
18067,0.98,1
18609,0.99,1
14316,0.97,1
16312,0.98,1
18151,0.0,0
11882,0.98,1
10905,0.0,0
12377,0.99,1
15126,0.11,0
16024,0.03,0
14794,0.0,0
13539,0.03,0
18219,0.94,1
18629,0.95,1
17916,0.85,1
16486,0.01,0
14770,0.0,0
12626,0.97,1
11179,0.91,1
19347,1.0,1
10454,0.96,1
12411,1.0,1
17603,0.04,0
11277,0.08,0
14123,0.0,0
15029,0.07,0
18007,1.0,1
13196,0.99,1
12723,1.0,1
15058,0.96,1
16321,1.0,1
12225,1.0,1
10256,1.0,1
11525,0.0,0
11186,0.09,0
16725,0.93,1
12306,0.12,0
18144,1.0,1
11429,0.02,0
12026,0.03,0
13388,0.97,1
16249,0.23,0
11427,0.97,1
12614,0.0,0
11497,0.69,1
14251,1.0,1
12443,1.0,1
15232,1.0,1
13378,0.01,0
18710,0.1,0
14530,1.0,1
15304,0.97,1
12315,0.86,1
19357,0.04,0
10432,0.99,1
17420,0.0,0
13353,0.01,0
14317,1.0,1
12888,0.97,1
15500,0.03,0
16595,1.0,1
13709,0.02,0
13764,1.0,1
18408,0.01,0
18260,0.02,0
17552,1.0,1
11027,0.01,0
18310,0.99,1
10986,0.02,0
11982,0.0,0
11033,0.93,1
14608,0.87,1
17636,0.87,1
12579,0.95,1
